% Model:              Minimal_Model_Test.mph
% Version:            COMSOL 6.1.0.252
% Date:               Jun 3 2025, 10:34
% Dimension:          3
% Nodes:              14706
% Expressions:        1
% Description:        Electric potential
% Length unit:        m
% x                       y                        z                        V (V)
0                         0.0038461538461538602    0.002                    0
0                         0.0038517738307693892    0.09843506850004574      984.0312915154124
0                         0.003857393815384931     0.09687013700009148      968.0625827099046
0                         0.0038903313691831085    0.05853125339807343      576.8488591035552
0                         0.0038903313691831085    0.06365751654515092      629.1577071123245
0                         0.003890955047939732     0.027645592553283034     261.68921129523466
0                         0.003890955047939732     0.03277185595494841      313.99793776735055
0                         0.004424690152693989     0.048436868426461215     473.8449088281434
0                         0.004424690152693989     0.05356313157353871      526.1537193940345
0                         0.004424690152693995     0.038184342132306204     369.2273361536184
0                         0.004424690152693995     0.04331060527938371      421.536117193734
0                         0.004665847015967743     0.09304137265836065      928.9935023921335
0                         0.004815524605444343     0.00827496045519705      64.03014529236131
0                         0.005474300216550554     0.08921260831662983      889.9244136759584
0                         0.005766955843202225     0.0034312665705235243    14.604749589253009
0                         0.005769230769230773     0.002                    0
0                         0.005769230769230773     0.10200000000000002      1000.0000000000002
0                         0.005769230769230774     0.1                      1000.0000000000002
0                         0.005769230769230777     0                        0
0                         0.005769230769230777     0.101                    1000.0000000000003
0                         0.005769230769230781     0.001                    0
0                         0.005774850753846317     0.09843506850004574      984.0312919931079
0                         0.00578944521679192      0.01168738776934705      98.85076805291652
0                         0.006111173556887471     0.08496312360588548      846.5622263239206
0                         0.006297470955186237     0.096418764432831        963.4567351099716
0                         0.006413737405551501     0.0051345299329975625    31.98497166778017
0                         0.006463432172853296     0.015961997940054026     142.46913244405235
0                         0.006748046897224389     0.08071363889514112      803.200038005134
0                         0.007077350813382362     0.0753806294446325       748.7814615333873
0                         0.007105924155769048     0.09259000009110017      924.3876553011527
0                         0.007137419128914671     0.020236608110761        186.0874919621228
0                         0.0073876580168990786    0.008546957247147564     66.80561439568959
0                         0.007406654729540335     0.0700476199941239       694.3629072812912
0                         0.0074596646123970675    0.025079554730945183     235.50520844021457
0                         0.007593658733953276     0.06549193182159664      647.8762418961636
0                         0.007692307692307685     0.002                    0
0                         0.007692307692307693     0.001                    0
0                         0.007692307692307694     0.10200000000000004      1000.0000000000001
0                         0.007692307692307698     0.10100000000000003      1000.0000000000003
0                         0.007692307692307701     0                        0
0                         0.007692307692307701     0.10000000000000002      1000.0000000000001
0                         0.007780662738366217     0.06093624364906939      601.3895846403364
0                         0.007781910095879464     0.029922501351129366     284.9229325620965
0                         0.008214927893647622     0.09798369593278528      979.4254449069058
0                         0.008315021521877098     0.05596812182453467      550.6944377975663
0                         0.008315645200633727     0.035334987528487155     340.15232138261564
0                         0.008339089254656961     0.0037032633624740382    17.380224162592757
0                         0.008737548094987543     0.09596739186557052      958.8508892735135
0                         0.008765950208731579     0.09091498676855189      907.295655434972
0                         0.008849380305387977     0.05099999999999996      499.9993069441519
0                         0.008849380305387983     0.04587373685292245      447.6905118575015
0                         0.00884938030538799      0.04074747370584495      395.38172883936704
0                         0.008985870817006237     0.0054065267249480764    34.7604472060272
0                         0.009121498385904175     0.01031633104817688      84.86041949852073
0                         0.009615384615384607     0.002                    0
0                         0.009615384615384616     0.10100000000000003      1000.0000000000003
0                         0.00961538461538462      0.001                    0
0                         0.00961538461538462      0.10000000000000002      1000.0000000000002
0                         0.00961538461538462      0.10200000000000004      1000.0000000000002
0                         0.009615384615384626     0                        0
0                         0.009919969272037504     0.08809233146872042      878.4929889999516
0                         0.009947802303465876     0.013548079706332995     117.8373725344501
0                         0.010138004816724541     0.09798369593278528      979.4254452767851
0                         0.010262166177733883     0.0037032633624740382    17.38022383470104
0                         0.010397574147950072     0.09429237854302223      941.7588953068868
0                         0.01045175790192607      0.0774112168184949       769.5017852871387
0                         0.010556842612374422     0.08384284675797607      835.1308057002922
0                         0.010621789259527252     0.01782268987703997      161.45573747349655
0                         0.010719711186011335     0.007175900525977394     52.815258533557206
0                         0.010781061818084043     0.07207820736798629      715.0832224612819
0                         0.011088738087455885     0.09612258575207741      960.4345027333859
0                         0.01115850207918434      0.022754606543553935     211.7813014169244
0                         0.011375753646822043     0.005526727805042739     35.98698469025848
0                         0.011480747562666736     0.027597553163738117     261.19902182367395
0                         0.01153846153846153      0.002                    0
0                         0.011538461538461539     0.10000000000000002      1000.0000000000001
0                         0.011538461538461543     0.001                    0
0                         0.011538461538461543     0.10100000000000002      1000.0000000000003
0                         0.011538461538461546     0.10200000000000002      1000.0000000000001
0                         0.011538461538461553     0                        0
0                         0.011750437815853023     0.08045029948842314      800.5129017613353
0                         0.011897693205141805     0.05838086901825221      575.3143158084229
0                         0.011921772903333142     0.06822333794489999      675.7477634092837
0                         0.012057600200912602     0.09261736522047395      924.6668973382422
0                         0.012108776907746081     0.06366764977237274      629.2610972215634
0                         0.012192078663317727     0.03264048759869373      312.6574639479422
0                         0.012432051988652687     0.05341274719371749      524.619178142991
0                         0.01245355155501643      0.008945274327006713     70.87006986772639
0                         0.012489194809192883     0.09813888981929215      981.0090586274579
0                         0.01265204900754969      0.0038234644425687004    18.606763815511442
0                         0.01272581376807199      0.03805297377605152      367.8868545896898
0                         0.012748764140418416     0.09444757242952911      943.3425090542647
0                         0.012890576339300741     0.04841933200952166      473.6659602951806
0                         0.012890576339300746     0.04329306886244415      421.35717121529063
0                         0.01310959401582714      0.007296101606072056     54.04179837592172
0                         0.013211619264218528     0.08979470992064248      895.864234145949
0                         0.013279855472578131     0.012177022985162825     103.8470291090061
0                         0.013439928079924227     0.09627777963858429      962.0181167667472
0                         0.013461538461538459     0.002                    0
0                         0.013461538461538462     0.001                    0
0                         0.013461538461538462     0.10000000000000003      1000.0000000000002
0                         0.013461538461538466     0.10100000000000003      1000.0000000000003
0                         0.013461538461538466     0.10200000000000004      1000.0000000000002
0                         0.013461538461538474     0                        0
0                         0.01376563647663785      0.005646928885137401     37.21352587125407
0                         0.013834000018490882     0.09277924155286935      926.3186994670331
0                         0.014106159390139832     0.01540877164331894      136.82398128751106
0                         0.01415546890662775      0.07410879474184869      735.803541113448
0                         0.014365638327524454     0.086972054620811        867.0615691592848
0                         0.014412271732269806     0.09813888981929217      981.0090591019085
0                         0.014525163957996695     0.09460944876192451      944.9943089816159
0                         0.014575125930626619     0.0038234644425687004    18.60676388189748
0                         0.01464287220979692      0.020340688309832905     187.14954236407493
0                         0.01486445738387205      0.008905123964756432     70.46037222314348
0                         0.014988019081796807     0.08995658625303787      897.5160372650662
0                         0.015179585029454008     0.025272604976346872     237.47510862657205
0                         0.015296179991876848     0.07025392531876239      696.468076823411
0                         0.015384615384615385     0.002                    0
0                         0.015384615384615385     0.10000000000000003      1000.0000000000001
0                         0.015384615384615385     0.10100000000000003      1000.0000000000003
0                         0.015384615384615385     0.10200000000000004      1000.0000000000001
0                         0.01538461538461539      0.001                    0
0                         0.015384615384615396     0                        0
0                         0.015454148820554703     0.07714787741177692      766.814650958131
0                         0.015470064860291004     0.0050965561439175085    31.59748491559218
0                         0.0154934062009091       0.09629741513853433      962.2184780323136
0                         0.015520499844682761     0.007255951243821775     53.63210306167328
0                         0.015559233531003056     0.08357950735125809      832.4436663061166
0                         0.015610399836069162     0.09294111788526473      927.9704995067202
0                         0.01569076130143375      0.012136872622912544     103.4373332593346
0                         0.015890916130105        0.03031553941130248      288.9335428600301
0                         0.016014723671917395     0.05582549438743502      549.2390488547682
0                         0.016225807374521672     0.06111227514155555      603.1858245884547
0                         0.01627955431427977      0.003273091701348808     12.990722504483218
0                         0.016436891077125947     0.06639905589567609      657.1326187878474
0                         0.016465749853254677     0.09815852531924221      981.2094210447118
0                         0.01647324802256545      0.050832079203239185     498.28582529893043
0                         0.01657864207898157      0.09462908426187455      945.1946708383799
0                         0.01660224723075599      0.035358473846258086     340.3919852179342
0                         0.016752828734481657     0.08018696008170517      797.8257650890026
0                         0.01676700980198475      0.04059856893265072      393.86228870470046
0                         0.016931772373213503     0.04583866401904335      447.33261214023884
0                         0.017174493243944156     0.004546183402697616     25.98144533239633
0                         0.017224928228335913     0.006705578502601882     48.01606413788405
0                         0.01727536321272767      0.008864973602506149     70.05067834681168
0                         0.0173076923076923       0.002                    0
0                         0.0173076923076923       0.10000000000000003      1000.0000000000002
0                         0.0173076923076923       0.10100000000000003      1000.0000000000002
0                         0.0173076923076923       0.10200000000000004      1000.0000000000002
0                         0.017307692307692312     0.001                    0
0                         0.017307692307692316     0                        0
0                         0.01740876147072671      0.08910853170070808      888.862402308299
0                         0.017546884321893972     0.09631705063848438      962.4188407636883
0                         0.01803114222499906      0.09209306333293493      919.3168650137613
0                         0.0181567779922227       0.013922968529249236     121.66276231721321
0                         0.018202631237356687     0.003273091701348808     12.990723234839216
0                         0.018229364925412436     0.08525134921202009      849.5033162456258
0                         0.018388826776331593     0.09815852531924221      981.2094213862212
0                         0.018582103358493456     0.018225369565335263     165.56471219576613
0                         0.018806111774892095     0.07433516604689452      738.1134667153777
0                         0.018930224006988444     0.005286249724309892     33.53313814465788
0                         0.0189806589913802       0.007445644824214158     55.56775311023441
0                         0.018999384467911468     0.09378102970954477      936.541039808537
0                         0.019118816178150547     0.023157286231849226     215.89027877544336
0                         0.019230769230769218     0.10000000000000003      1000.0000000000001
0                         0.019230769230769218     0.10100000000000003      1000.0000000000003
0                         0.019230769230769218     0.10200000000000002      1000.0000000000001
0                         0.01923076923076922      0.002                    0
0                         0.019230769230769232     0.001                    0
0                         0.01923076923076924      0                        0
0                         0.019337874878648055     0.09668263729777572      966.1493219363833
0                         0.019422960128891036     0.08185880194246717      814.8854148940969
0                         0.019688428661442853     0.027936055871456155     264.65314457098503
0                         0.01974137990351662      0.010651069508842839     88.27610969242049
0                         0.01994682286014119      0.07048029662380823      698.7779985843541
0                         0.019958362000400978     0.004013158022961084     20.542416361757326
0                         0.020104791688819047     0.07737424871682277      769.1245755863987
0                         0.02017981733308568      0.09852411197853356      984.9399019287916
0                         0.020257626590710526     0.053524647492228884     525.7610141289804
0                         0.020399759762093843     0.032978990306411764     316.11157912837126
0                         0.020442401171333363     0.05923815843991637      584.0621730971936
0                         0.020451884613928963     0.09124500878060515      910.6632327990611
0                         0.020653484873937637     0.0645249391940369       638.0089642705024
0                         0.02068595477003273      0.006026316045922168     41.084827535665966
0                         0.02071615094135858      0.04853123230803305      474.80779476334885
0                         0.02073261995047994      0.03815903119871153      368.9690712970358
0                         0.020790375024665554     0.09414661636883612      940.271522535396
0                         0.020897382521708696     0.04339912628510416      422.43938222109
0                         0.02112886543540214      0.09704822395706707      969.8798035802815
0                         0.021153846153846134     0.10000000000000003      1000.0000000000002
0                         0.021153846153846134     0.10100000000000003      1000.0000000000002
0                         0.021153846153846134     0.10200000000000001      1000.0000000000002
0                         0.021153846153846148     0.002                    0
0                         0.021153846153846155     0.001                    0
0                         0.021153846153846162     0                        0
0                         0.02127248806861469      0.08738782629191716      871.3041507810279
0                         0.02144667568216915      0.00923174073055085      73.79319035939652
0                         0.0218814389234779       0.004013158022961084     20.54241372121805
0                         0.022093091523300416     0.08353064380322917      831.9450651159593
0                         0.022102894256162596     0.09852411197853356      984.9399026712957
0                         0.022207396594305567     0.01243716541517953      106.50154245832026
0                         0.022627368472181157     0.09336090384840973      932.2540371444996
0                         0.022632721960576325     0.016739566451265557     150.40349385149844
0                         0.022774923083228427     0.07904609057758477      786.1842228124768
0                         0.02283459854512645      0.006230097254275978     43.16422328238648
0                         0.022965858882917745     0.09626251143664069      961.862320553726
0                         0.023058047326847082     0.021041967487351584     194.3054443393914
0                         0.02307692307692305      0.10100000000000002      1000.0000000000003
0                         0.02307692307692305      0.10200000000000001      1000.0000000000001
0                         0.023076923076923054     0.10000000000000003      1000.0000000000001
0                         0.02307692307692307      0.002                    0
0                         0.023076923076923078     0.001                    0
0                         0.02307692307692309      0                        0
0                         0.023456754643156438     0.07456153735194038      740.4233865130507
0                         0.023595319457262863     0.00943552193890466      75.87258652416855
0                         0.02362765981013939      0.02582073712695851      243.06830482896257
0                         0.023935939894011556     0.09020530290229165      900.0539730836218
0                         0.0239398877036782       0.09773839945810717      976.9224201714472
0                         0.02403008269857162      0.004216939231314894     22.62181219145684
0                         0.02416341665695288      0.06860617992216905      679.6543346240455
0                         0.024197272293431694     0.030599506766565438     291.8311723972824
0                         0.024500529509503658     0.05122380059702275      502.28297978728637
0                         0.02453013248181779      0.0357795476588652       344.6886585153077
0                         0.024681761089853774     0.04609169457409386      449.91456102698504
0                         0.024685304090126495     0.05693731154471024      560.5841317449541
0                         0.024756543348697282     0.08634812041360365      860.6948894248738
0                         0.024802852330433348     0.09547679891621431      953.844838432989
0                         0.024862992670203886     0.040959588551164966     397.5461591483794
0                         0.024870078670749328     0.06265082249239773      618.8853065307156
0                         0.024983242320220162     0.006433878462629788     45.243622579264986
0                         0.02499999999999996      0.101                    1000.0000000000002
0                         0.02499999999999996      0.10200000000000001      1000.0000000000002
0                         0.024999999999999963     0.10000000000000002      1000.0000000000002
0                         0.025                    0.001                    0
0                         0.025                    0.002                    0
0                         0.02500000000000001      0                        0
0                         0.02514644759248579      0.08287151244531196      825.2192230080119
0                         0.025189056937768843     0.014428524904164571     126.82149267892204
0                         0.025614382304039604     0.0187309259402506       170.7234432612744
0                         0.025792156528872453     0.011761139299093976     99.60333398769164
0                         0.0258282791524138       0.07838695921966757      779.4583810541393
0                         0.02586296462675511      0.09773839945810717      976.9224212154662
0                         0.025953159621648545     0.004216939231314894     22.62181375126286
0                         0.026111423752263746     0.09232119797009622      921.64478292898
0                         0.02692307692307687      0.101                    1000.0000000000003
0                         0.02692307692307687      0.10200000000000002      1000.0000000000001
0                         0.026923076923076873     0.1                      1000.0000000000001
0                         0.026923076923076928     0                        0
0                         0.026923076923076928     0.001                    0
0                         0.026923076923076928     0.002                    0
0                         0.026990941542493332     0.005697474104617441     37.729300631108586
0                         0.027063170339445615     0.0955913372837443       955.0136020529143
0                         0.027180079391829752     0.008759495822819105     68.974379942997
0                         0.027419995174094148     0.08916559702397814      889.4447183404171
0                         0.027569712330191218     0.022564913346121804     209.84568297885298
0                         0.027809899417882655     0.08568898905568645      853.9690502633028
0                         0.027960858843921715     0.0034805348733025466    15.107490213297757
0                         0.02800526994261348      0.07085303391986003      702.581456215833
0                         0.02812328263576738      0.09785293782563716      978.0911834131866
0                         0.028139324813483524     0.027343682985728732     258.6085433424414
0                         0.028170717281232122     0.016419884393149613     147.14144175961925
0                         0.02819980366167116      0.08221238108739475      818.4933810649002
0                         0.028371741761276017     0.09243573633762622      922.8135501559565
0                         0.02851198119152707      0.07551452451622069      750.1477704785243
0                         0.028677220719886494     0.03271673896248574      313.43555353625516
0                         0.028711931956409927     0.06489767649008871      641.8124181005328
0                         0.028724809363386        0.04839539400984595      473.42169734459793
0                         0.028773816872335732     0.013752498788079017     119.92328653901511
0                         0.028846153846153782     0.10200000000000004      1000.0000000000002
0                         0.028846153846153785     0.10100000000000002      1000.0000000000002
0                         0.02884615384615379      0.1                      1000.0000000000002
0                         0.028846153846153848     0                        0
0                         0.028846153846153848     0.001                    0
0                         0.028846153846153855     0.002                    0
0                         0.028906040943736114     0.04326328798691706      421.0532891180892
0                         0.028954171944426496     0.05395062338077612      530.107715439532
0                         0.0289986407647665       0.004961069746605093     30.214979113960798
0                         0.02901008090827259      0.0378967798547855       366.2930441358457
0                         0.02913894652504933      0.05966413432846361      588.4088778437838
0                         0.02918777861410292      0.008023091464806757     61.46006216088796
0                         0.029323488348457886     0.09570587565127431      956.182366241257
0                         0.02937691646343934      0.011085113183008422     92.70513081899597
0                         0.02988393576699864      0.0034805348733025466    15.107489988483481
0                         0.030046359558844295     0.09785293782563717      978.0911841521787
0                         0.03012604730738374      0.02025387179902082      186.2636758463434
0                         0.0301460759819816       0.09096519473825054      907.808002260219
0                         0.030769230769230695     0.10200000000000004      1000.0000000000001
0                         0.0307692307692307       0.10100000000000003      1000.0000000000003
0                         0.030769230769230705     0.10000000000000002      1000.0000000000001
0                         0.03076923076923077      0                        0
0                         0.030769230769230774     0.001                    0
0                         0.030769230769230778     0.002                    0
0                         0.030883505700784436     0.07933994638394787      789.1827685728996
0                         0.031011337561765974     0.005556290435752269     36.28865354616403
0                         0.0310552015269958       0.0964005787330744       963.2711809108831
0                         0.03109782256916347      0.09423533405189863      941.1768246018831
0                         0.031200475411102394     0.008618312153953932     67.53373711528049
0                         0.03146889900524356      0.08762980077446292      873.7733065512208
0                         0.03148543830985426      0.016317859842562503     146.10038109298452
0                         0.03177807273738221      0.09854764090743726      985.1799979824547
0                         0.031858803249032064     0.08415319280617123      838.2976398378238
0                         0.03189663256399811      0.0040757555624497226    21.181167886117233
0                         0.03208137733353535      0.024087859204892027     225.38591411299146
0                         0.032088537900957864     0.013650474237491909     118.88222570874659
0                         0.03212506541418635      0.01073185813569905      89.10049721858381
0                         0.032553785242070525     0.06714453048777969      664.7395319268345
0                         0.03261927323993832      0.029460915181649033     280.21291797748694
0                         0.032692307692307625     0.10200000000000004      1000.0000000000002
0                         0.03269230769230763      0.10000000000000002      1000.0000000000002
0                         0.03269230769230763      0.10100000000000003      1000.0000000000002
0                         0.0326923076923077       0                        0
0                         0.0326923076923077       0.001                    0
0                         0.0326923076923077       0.002                    0
0                         0.032786914705533715     0.09709528181487448      970.359995102999
0                         0.03282953574770138      0.09493003713369871      948.2656395412068
0                         0.03287215678986905      0.09276479245252295      926.1712834914548
0                         0.03294908921726834      0.04556698742266916      444.56041904458647
0                         0.03298079981070993      0.06191098832615459      611.3359828628054
0                         0.03302403435876545      0.006151511124899444     42.36233439563393
0                         0.03305312918180482      0.0402004792905376       389.8001661091094
0                         0.033060496490984116     0.07180602108414035      712.3058403145468
0                         0.033157169146341293     0.03483397115840604      335.0399295952756
0                         0.03317845179830883      0.05112221679359932      501.2464260138638
0                         0.03340781437934933      0.05667744616452949      557.9324510728522
0                         0.03344076833600587      0.02015184724843371      185.22261290777783
0                         0.03356720773989771      0.076467511680501        759.8721578342155
0                         0.03370114966045914      0.09854764090743726      985.1799978748824
0                         0.033819709487075036     0.0040757555624497226    21.181169287173983
0                         0.03394862436184941      0.00826505710664456      63.92910388424756
0                         0.03419497981313101      0.08942939848873532      892.1365929370468
0                         0.03445701858677418      0.09659115234557132      965.2158115476806
0                         0.03449963962894184      0.09442590766439556      943.1214564943028
0                         0.034542505288145335     0.08128075810272435      808.9870248385556
0                         0.034615384615384555     0.10200000000000004      1000.0000000000001
0                         0.03461538461538456      0.10000000000000002      1000.0000000000001
0                         0.03461538461538456      0.10100000000000003      1000.0000000000003
0                         0.034615384615384624     0                        0
0                         0.034615384615384624     0.001                    0
0                         0.034615384615384624     0.002                    0
0                         0.03480015933847639      0.016215835291975397     145.05931760187988
0                         0.03483668685170488      0.013297219190182535     115.27759213656714
0                         0.03487321436493337      0.010378603088389676     85.49586483444656
0                         0.034910657593598744     0.006308572920498133     43.96500500728276
0                         0.03521277811925459      0.09282129051667473      926.7477939464787
0                         0.0353712535416996       0.09804351143813408      980.0358142470085
0                         0.03551780283639296      0.0860940045249477       858.1018980599782
0                         0.03570633272190833      0.00423281735804841      22.78384208074389
0                         0.035835247596682704     0.008422118902243248     65.53177268034773
0                         0.03612712246801464      0.09608702287626816      960.0716270179338
0                         0.036463411503252774     0.027149040991110825     256.62240959841597
0                         0.036513986794431165     0.02233466522617126      207.49622080427315
0                         0.036535601142516555     0.0894858965528871       892.7131073492416
0                         0.03653846153846149      0.10100000000000003      1000.0000000000003
0                         0.03653846153846149      0.10200000000000004      1000.0000000000002
0                         0.0365384615384615       0.10000000000000003      1000.0000000000002
0                         0.03653846153846155      0                        0
0                         0.03653846153846155      0.001                    0
0                         0.03653846153846155      0.002                    0
0                         0.03679728082843204      0.006465634716096821     45.567676066487834
0                         0.03684026095832739      0.09448240572854735      943.6979668372904
0                         0.036964642862267444     0.06927382333158322      686.467055108882
0                         0.03700130740965574      0.03252209696786783      311.4494190177446
0                         0.03704941621203674      0.06425064842917576      635.2100985981041
0                         0.037217593886778574     0.042926930025998844     417.6210770981125
0                         0.03729433046477654      0.0980435114381341       980.0358145053291
0                         0.03732163385131505      0.03756042189386728      362.8608323128912
0                         0.03740950532626694      0.048187758403928894     471.3029826670557
0                         0.037471354111181035     0.07393531392794386      734.0333680851686
0                         0.03747643078067614      0.059017106267550655     581.8065559216266
0                         0.03755339944864014      0.09287778858082653      927.3243059166055
0                         0.037629409644985255     0.00423281735804841      22.783839541034087
0                         0.03763886790730744      0.05374298777485906      527.9889981362757
0                         0.03787337779690168      0.018398653269712947     167.33292108426204
0                         0.03822089700485052      0.07892189740260178      784.9169754978
0                         0.03845795869821177      0.09615922138162526      960.8083484423483
0                         0.03846153846153843      0.10200000000000002      1000.0000000000001
0                         0.038461538461538436     0.10000000000000003      1000.0000000000001
0                         0.038461538461538436     0.10100000000000003      1000.0000000000003
0                         0.03846153846153847      0.002                    0
0                         0.03846153846153848      0                        0
0                         0.03846153846153848      0.001                    0
0                         0.038751280609786026     0.013881786882228539     121.24255419327318
0                         0.038787808123014515     0.01096317078043568      91.46082456053601
0                         0.03887521762640392      0.005671436880981732     37.463621558807695
0                         0.03917109718852452      0.09455460423390444      944.4346884180451
0                         0.03919619455309815      0.08373514382482512      834.0318436120045
0                         0.039625166694973665     0.0981157099434912       980.7725355399126
0                         0.0397071971309069       0.08807692130235246      878.3357850493867
0                         0.039707346442957134     0.003438619522933321     14.679783931156846
0                         0.03974984135476385      0.009006686594289251     71.49673521461567
0                         0.04038461538461535      0.10200000000000001      1000.0000000000002
0                         0.040384615384615366     0.10000000000000002      1000.0000000000002
0                         0.040384615384615366     0.101                    1000.0000000000002
0                         0.040384615384615394     0                        0
0                         0.040384615384615394     0.001                    0
0                         0.040384615384615394     0.002                    0
0                         0.040724995437030495     0.09146881333029189      912.9469886373059
0                         0.0407887949284089       0.09623141988698236      961.5450717729906
0                         0.04084544567297019      0.030210222777329623     287.858908587706
0                         0.040896020964148586     0.02539584701239006      238.7327137420066
0                         0.04094659625532698      0.020581471247450495     189.60652624876792
0                         0.0409531544243758       0.004877239045866642     29.359565917151766
0                         0.041165772114629504     0.035248547703329074     339.2703154771449
0                         0.04137550048246436      0.07140311617538674      708.1945800563107
0                         0.04146027383223366      0.06637994127297928      656.9376143846999
0                         0.04148609855628881      0.04028687262932852      390.68173710689
0                         0.041545047182002956     0.06135676637057182      605.6806627563367
0                         0.041548243618050595     0.09811570994349118      980.7725369680962
0                         0.04163042336603405      0.003438619522933321     14.679783143222195
0                         0.04167800999577718      0.04554770100725858      444.36363476966324
0                         0.041707484308634246     0.056082647877880226     551.8630956563725
0                         0.04182449906821132      0.016064604859966088     143.51615622136603
0                         0.04182777815273573      0.008212488759174161     63.39268672213058
0                         0.04186992143526554      0.05080852938518863      498.04554678063135
0                         0.04212504337613385      0.07638969965004463      759.0781795370203
0                         0.04230769230769228      0.10200000000000001      1000.0000000000001
0                         0.04230769230769229      0.101                    1000.0000000000003
0                         0.042307692307692296     0.1                      1000.0000000000001
0                         0.04230769230769231      0                        0
0                         0.04230769230769231      0.001                    0
0                         0.04230769230769231      0.002                    0
0                         0.04234269317691487      0.0931456289833698       930.0573765196492
0                         0.04270240188109566      0.01154773847248168      97.42579014884899
0                         0.04284953851128462      0.005211016534610728     32.76545553768959
0                         0.04287458626980333      0.08137628312470255      809.9617888359999
0                         0.043202406184485426     0.09620221946798421      961.2471095873434
0                         0.04338558884761209      0.08571806060222989      854.26573203532
0                         0.04352680745294288      0.0037723970116774067    18.085674611350985
0                         0.04372416223964455      0.008546266247918247     66.79857614370377
0                         0.04389659142542084      0.09005983807975723      898.569669434311
0                         0.043961854874127126     0.09808650952449305      980.474574748327
0                         0.04423076923076922      0.10200000000000002      1000.0000000000002
0                         0.044230769230769226     0.10000000000000003      1000.0000000000002
0                         0.044230769230769226     0.10100000000000003      1000.0000000000002
0                         0.04423076923076924      0                        0
0                         0.04423076923076924      0.001                    0
