% Model:              Minimal_Model_Test.mph
% Version:            COMSOL 6.1.0.252
% Date:               Jun 3 2025, 10:26
% Dimension:          3
% Nodes:              14706
% Expressions:        3
% Description:        Electric potential
% Length unit:        m
% x                       y                        z                        V (V) @ v1=500           V (V) @ v1=750           V (V) @ v1=1000
0                         0.00289472260839596      0.009455438748231425     38.037910616432626       57.05686592464904        76.07582123286525
0                         0.00289472260839596      0.013515566936589226     58.752805741780854       88.12920861267139        117.50561148356171
0                         0.0033740234486121946    0.07867247756985218      391.1859090991091        586.7788636486642        782.3718181982182
0                         0.0033740234486121946    0.08368494639565488      416.75978564486087       625.1396784672916        833.5195712897217
0                         0.0035687095644573357    0.0177901771072962       80.56198900802467        120.84298351203721       161.12397801604934
0                         0.0035687095644573357    0.02280264593309885      106.1357486940963        159.2036230411447        212.2714973881926
0                         0.0037033273647701674    0.06821320471767818      337.82218502483397       506.7332775372515        675.6443700496679
0                         0.0037033273647701674    0.07333946811934358      363.97662664747753       545.9649399712173        727.9532532949551
0                         0.0038416039940967653    0.004862533141047049     14.60474916203327        21.90712374304994        29.20949832406654
0                         0.003843878920125313     0.0034312665705235243    7.302374785478136        10.95356217821722        14.604749570956272
0                         0.003846153846153847     0.1                      500.00000000000006       750                      1000.0000000000001
0                         0.00384615384615385      0.101                    500.0000000000001        750.0000000000001        1000.0000000000002
0                         0.003846153846153853     0                        0                        0                        0
0                         0.003846153846153853     0.10200000000000001      500.00000000000006       750                      1000.0000000000001
0                         0.0038461538461538568    0.001                    0                        0                        0
0                         0.0038461538461538602    0.002                    0                        0                        0
0                         0.0038517738307693892    0.09843506850004574      492.0156457577062        738.0234686365594        984.0312915154124
0                         0.003857393815384931     0.09687013700009148      484.0312913549523        726.0469370324282        968.0625827099046
0                         0.0038903313691831085    0.05853125339807343      288.4244295517776        432.6366443276666        576.8488591035552
0                         0.0038903313691831085    0.06365751654515092      314.57885355616224       471.8682803342436        629.1577071123245
0                         0.003890955047939732     0.027645592553283034     130.84460564761733       196.2669084714264        261.68921129523466
0                         0.003890955047939732     0.03277185595494841      156.99896888367527       235.4984533255132        313.99793776735055
0                         0.004424690152693989     0.048436868426461215     236.9224544140717        355.38368162110777       473.8449088281434
0                         0.004424690152693989     0.05356313157353871      263.07685969701726       394.61528954552585       526.1537193940345
0                         0.004424690152693995     0.038184342132306204     184.6136680768092        276.92050211521416       369.2273361536184
0                         0.004424690152693995     0.04331060527938371      210.768058596867         316.1520878953008        421.536117193734
0                         0.004665847015967743     0.09304137265836065      464.4967511960667        696.7451267940996        928.9935023921335
0                         0.004815524605444343     0.00827496045519705      32.015072646180656       48.022608969271104       64.03014529236131
0                         0.005474300216550554     0.08921260831662983      444.9622068379792        667.4433102569684        889.9244136759584
0                         0.005766955843202225     0.0034312665705235243    7.3023747946265045       10.95356219193978        14.604749589253009
0                         0.005769230769230773     0.002                    0                        0                        0
0                         0.005769230769230773     0.10200000000000002      500.0000000000001        750.0000000000001        1000.0000000000002
0                         0.005769230769230774     0.1                      500.0000000000001        750.0000000000001        1000.0000000000002
0                         0.005769230769230777     0                        0                        0                        0
0                         0.005769230769230777     0.101                    500.00000000000017       750.0000000000001        1000.0000000000003
0                         0.005769230769230781     0.001                    0                        0                        0
0                         0.005774850753846317     0.09843506850004574      492.0156459965539        738.0234689948306        984.0312919931079
0                         0.00578944521679192      0.01168738776934705      49.42538402645826        74.13807603968755        98.85076805291652
0                         0.006111173556887471     0.08496312360588548      423.2811131619603        634.9216697429405        846.5622263239206
0                         0.006297470955186237     0.096418764432831        481.7283675549858        722.5925513324786        963.4567351099716
0                         0.006413737405551501     0.0051345299329975625    15.992485833890084       23.98872875083519        31.98497166778017
0                         0.006463432172853296     0.015961997940054026     71.23456622202617        106.85184933303943       142.46913244405235
0                         0.006748046897224389     0.08071363889514112      401.600019002567         602.4000285038512        803.200038005134
0                         0.007077350813382362     0.0753806294446325       374.39073076669365       561.5860961500413        748.7814615333873
0                         0.007105924155769048     0.09259000009110017      462.19382765057634       693.2907414758646        924.3876553011527
0                         0.007137419128914671     0.020236608110761        93.0437459810614         139.56561897159233       186.0874919621228
0                         0.0073876580168990786    0.008546957247147564     33.402807197844794       50.10421079676727        66.80561439568959
0                         0.007406654729540335     0.0700476199941239       347.1814536406456        520.7721804609693        694.3629072812912
0                         0.0074596646123970675    0.025079554730945183     117.75260422010729       176.62890633016116       235.50520844021457
0                         0.007593658733953276     0.06549193182159664      323.9381209480818        485.9071814221231        647.8762418961636
0                         0.007692307692307685     0.002                    0                        0                        0
0                         0.007692307692307693     0.001                    0                        0                        0
0                         0.007692307692307694     0.10200000000000004      500.00000000000006       750                      1000.0000000000001
0                         0.007692307692307698     0.10100000000000003      500.00000000000017       750.0000000000001        1000.0000000000003
0                         0.007692307692307701     0                        0                        0                        0
0                         0.007692307692307701     0.10000000000000002      500.00000000000006       750                      1000.0000000000001
0                         0.007780662738366217     0.06093624364906939      300.6947923201682        451.0421884802526        601.3895846403364
0                         0.007781910095879464     0.029922501351129366     142.46146628104825       213.69219942157287       284.9229325620965
0                         0.008214927893647622     0.09798369593278528      489.7127224534529        734.5690836801792        979.4254449069058
0                         0.008315021521877098     0.05596812182453467      275.3472188987831        413.02082834817486       550.6944377975663
0                         0.008315645200633727     0.035334987528487155     170.07616069130782       255.1142410369621        340.15232138261564
0                         0.008339089254656961     0.0037032633624740382    8.690112081296379        13.035168121944592       17.380224162592757
0                         0.008737548094987543     0.09596739186557052      479.42544463675677       719.1381669551354        958.8508892735135
0                         0.008765950208731579     0.09091498676855189      453.647827717486         680.4717415762289        907.295655434972
0                         0.008849380305387977     0.05099999999999996      249.99965347207595       374.99948020811377       499.9993069441519
0                         0.008849380305387983     0.04587373685292245      223.84525592875076       335.7678838931264        447.6905118575015
0                         0.00884938030538799      0.04074747370584495      197.69086441968352       296.53629662952557       395.38172883936704
0                         0.008985870817006237     0.0054065267249480764    17.3802236030136         26.070335404520446       34.7604472060272
0                         0.009121498385904175     0.01031633104817688      42.430209749260364       63.64531462389066        84.86041949852073
0                         0.009615384615384607     0.002                    0                        0                        0
0                         0.009615384615384616     0.10100000000000003      500.00000000000017       750.0000000000001        1000.0000000000003
0                         0.00961538461538462      0.001                    0                        0                        0
0                         0.00961538461538462      0.10000000000000002      500.0000000000001        750.0000000000001        1000.0000000000002
0                         0.00961538461538462      0.10200000000000004      500.0000000000001        750.0000000000001        1000.0000000000002
0                         0.009615384615384626     0                        0                        0                        0
0                         0.009919969272037504     0.08809233146872042      439.2464944999758        658.8697417499636        878.4929889999516
0                         0.009947802303465876     0.013548079706332995     58.91868626722505        88.37802940083775        117.8373725344501
0                         0.010138004816724541     0.09798369593278528      489.71272263839256       734.5690839575888        979.4254452767851
0                         0.010262166177733883     0.0037032633624740382    8.69011191735052         13.0351678760258         17.38022383470104
0                         0.010397574147950072     0.09429237854302223      470.8794476534434        706.3191714801652        941.7588953068868
0                         0.01045175790192607      0.0774112168184949       384.75089264356933       577.1263389653544        769.5017852871387
0                         0.010556842612374422     0.08384284675797607      417.5654028501461        626.3481042752192        835.1308057002922
0                         0.010621789259527252     0.01782268987703997      80.72786873674828        121.09180310512265       161.45573747349655
0                         0.010719711186011335     0.007175900525977394     26.407629266778603       39.61144390016796        52.815258533557206
0                         0.010781061818084043     0.07207820736798629      357.54161123064097       536.3124168459622        715.0832224612819
0                         0.011088738087455885     0.09612258575207741      480.21725136669295       720.3258770500395        960.4345027333859
0                         0.01115850207918434      0.022754606543553935     105.8906507084622        158.8359760626936        211.7813014169244
0                         0.011375753646822043     0.005526727805042739     17.99349234512924        26.990238517693896       35.98698469025848
0                         0.011480747562666736     0.027597553163738117     130.59951091183697       195.8992663677558        261.19902182367395
0                         0.01153846153846153      0.002                    0                        0                        0
0                         0.011538461538461539     0.10000000000000002      500.00000000000006       750                      1000.0000000000001
0                         0.011538461538461543     0.001                    0                        0                        0
0                         0.011538461538461543     0.10100000000000002      500.00000000000017       750.0000000000001        1000.0000000000003
0                         0.011538461538461546     0.10200000000000002      500.00000000000006       750                      1000.0000000000001
0                         0.011538461538461553     0                        0                        0                        0
0                         0.011750437815853023     0.08045029948842314      400.25645088066767       600.3846763210017        800.5129017613353
0                         0.011897693205141805     0.05838086901825221      287.65715790421143       431.4857368563173        575.3143158084229
0                         0.011921772903333142     0.06822333794489999      337.87388170464186       506.8108225569634        675.7477634092837
0                         0.012057600200912602     0.09261736522047395      462.3334486691211        693.5001730036819        924.6668973382422
0                         0.012108776907746081     0.06366764977237274      314.6305486107817        471.94582291617286       629.2610972215634
0                         0.012192078663317727     0.03264048759869373      156.3287319739711        234.493097960957         312.6574639479422
0                         0.012432051988652687     0.05341274719371749      262.3095890714955        393.4643836072434        524.619178142991
0                         0.01245355155501643      0.008945274327006713     35.43503493386319        53.152552400794875       70.87006986772639
0                         0.012489194809192883     0.09813888981929215      490.50452931372894       735.7567939705935        981.0090586274579
0                         0.01265204900754969      0.0038234644425687004    9.303381907755721        13.955072861633598       18.606763815511442
0                         0.01272581376807199      0.03805297377605152      183.9434272948449        275.91514094226767       367.8868545896898
0                         0.012748764140418416     0.09444757242952911      471.67125452713236       707.5068817906985        943.3425090542647
0                         0.012890576339300741     0.04841933200952166      236.8329801475903        355.24947022138554       473.6659602951806
0                         0.012890576339300746     0.04329306886244415      210.67858560764532       316.0178784114683        421.35717121529063
0                         0.01310959401582714      0.007296101606072056     27.02089918796086        40.53134878194134        54.04179837592172
0                         0.013211619264218528     0.08979470992064248      447.9321170729745        671.8981756094616        895.864234145949
0                         0.013279855472578131     0.012177022985162825     51.92351455450305        77.88527183175472        103.8470291090061
0                         0.013439928079924227     0.09627777963858429      481.0090583833736        721.5135875750603        962.0181167667472
0                         0.013461538461538459     0.002                    0                        0                        0
0                         0.013461538461538462     0.001                    0                        0                        0
0                         0.013461538461538462     0.10000000000000003      500.0000000000001        750.0000000000001        1000.0000000000002
0                         0.013461538461538466     0.10100000000000003      500.00000000000017       750.0000000000001        1000.0000000000003
0                         0.013461538461538466     0.10200000000000004      500.0000000000001        750.0000000000001        1000.0000000000002
0                         0.013461538461538474     0                        0                        0                        0
0                         0.01376563647663785      0.005646928885137401     18.606762935627035       27.910144403440594       37.21352587125407
0                         0.013834000018490882     0.09277924155286935      463.15934973351654       694.7390246002748        926.3186994670331
0                         0.014106159390139832     0.01540877164331894      68.41199064375553        102.61798596563352       136.82398128751106
0                         0.01415546890662775      0.07410879474184869      367.901770556724         551.8526558350867        735.803541113448
0                         0.014365638327524454     0.086972054620811        433.5307845796424        650.2961768694632        867.0615691592848
0                         0.014412271732269806     0.09813888981929217      490.50452955095426       735.7567943264313        981.0090591019085
0                         0.014525163957996695     0.09460944876192451      472.49715449080793       708.7457317362121        944.9943089816159
0                         0.014575125930626619     0.0038234644425687004    9.30338194094874         13.955072911423125       18.60676388189748
0                         0.01464287220979692      0.020340688309832905     93.57477118203747        140.36215677305637       187.14954236407493
0                         0.01486445738387205      0.008905123964756432     35.23018611157174        52.84527916735767        70.46037222314348
0                         0.014988019081796807     0.08995658625303787      448.7580186325331        673.1370279487996        897.5160372650662
0                         0.015179585029454008     0.025272604976346872     118.73755431328603       178.1063314699293        237.47510862657205
0                         0.015296179991876848     0.07025392531876239      348.2340384117055        522.3510576175585        696.468076823411
0                         0.015384615384615385     0.002                    0                        0                        0
0                         0.015384615384615385     0.10000000000000003      500.00000000000006       750                      1000.0000000000001
0                         0.015384615384615385     0.10100000000000003      500.00000000000017       750.0000000000001        1000.0000000000003
0                         0.015384615384615385     0.10200000000000004      500.00000000000006       750                      1000.0000000000001
0                         0.01538461538461539      0.001                    0                        0                        0
0                         0.015384615384615396     0                        0                        0                        0
0                         0.015454148820554703     0.07714787741177692      383.4073254790655        575.1109882185983        766.814650958131
0                         0.015470064860291004     0.0050965561439175085    15.79874245779609        23.69811368669416        31.59748491559218
0                         0.0154934062009091       0.09629741513853433      481.1092390161568        721.6638585242351        962.2184780323136
0                         0.015520499844682761     0.007255951243821775     26.81605153083664        40.224077296255004       53.63210306167328
0                         0.015559233531003056     0.08357950735125809      416.2218331530583        624.3327497295871        832.4436663061166
0                         0.015610399836069162     0.09294111788526473      463.9852497533601        695.9778746300401        927.9704995067202
0                         0.01569076130143375      0.012136872622912544     51.7186666296673         77.57799994450107        103.4373332593346
0                         0.015890916130105        0.03031553941130248      144.46677143001506       216.70015714502284       288.9335428600301
0                         0.016014723671917395     0.05582549438743502      274.6195244273841        411.9292866410767        549.2390488547682
0                         0.016225807374521672     0.06111227514155555      301.59291229422735       452.38936844134133       603.1858245884547
0                         0.01627955431427977      0.003273091701348808     6.495361252241609        9.74304187836242         12.990722504483218
0                         0.016436891077125947     0.06639905589567609      328.5663093939237        492.84946409088565       657.1326187878474
0                         0.016465749853254677     0.09815852531924221      490.6047105223559        735.9070657835337        981.2094210447118
0                         0.01647324802256545      0.050832079203239185     249.14291264946522       373.7143689741981        498.28582529893043
0                         0.01657864207898157      0.09462908426187455      472.59733541918996       708.8960031287851        945.1946708383799
0                         0.01660224723075599      0.035358473846258086     170.1959926089671        255.2939889134509        340.3919852179342
0                         0.016752828734481657     0.08018696008170517      398.9128825445013        598.3693238167517        797.8257650890026
0                         0.01676700980198475      0.04059856893265072      196.93114435235023       295.3967165285256        393.86228870470046
0                         0.016931772373213503     0.04583866401904335      223.66630607011942       335.4994591051796        447.33261214023884
0                         0.017174493243944156     0.004546183402697616     12.990722666198165       19.48608399929726        25.98144533239633
0                         0.017224928228335913     0.006705578502601882     24.008032068942025       36.01204810341307        48.01606413788405
0                         0.01727536321272767      0.008864973602506149     35.02533917340584        52.53800876010883        70.05067834681168
0                         0.0173076923076923       0.002                    0                        0                        0
0                         0.0173076923076923       0.10000000000000003      500.0000000000001        750.0000000000001        1000.0000000000002
0                         0.0173076923076923       0.10100000000000003      500.0000000000001        750.0000000000001        1000.0000000000002
0                         0.0173076923076923       0.10200000000000004      500.0000000000001        750.0000000000001        1000.0000000000002
0                         0.017307692307692312     0.001                    0                        0                        0
0                         0.017307692307692316     0                        0                        0                        0
0                         0.01740876147072671      0.08910853170070808      444.4312011541495        666.6468017312242        888.862402308299
0                         0.017546884321893972     0.09631705063848438      481.20942038184415       721.814130572766         962.4188407636883
0                         0.01803114222499906      0.09209306333293493      459.6584325068807        689.4876487603211        919.3168650137613
0                         0.0181567779922227       0.013922968529249236     60.831381158606604       91.24707173791005        121.66276231721321
0                         0.018202631237356687     0.003273091701348808     6.495361617419608        9.743042426129417        12.990723234839216
0                         0.018229364925412436     0.08525134921202009      424.7516581228129        637.127487184219         849.5033162456258
0                         0.018388826776331593     0.09815852531924221      490.6047106931106        735.9070660396657        981.2094213862212
0                         0.018582103358493456     0.018225369565335263     82.78235609788307        124.17353414682476       165.56471219576613
0                         0.018806111774892095     0.07433516604689452      369.05673335768887       553.5851000365333        738.1134667153777
0                         0.018930224006988444     0.005286249724309892     16.76656907232894        25.149853608493434       33.53313814465788
0                         0.0189806589913802       0.007445644824214158     27.783876555117207       41.67581483267585        55.56775311023441
0                         0.018999384467911468     0.09378102970954477      468.2705199042685        702.4057798564028        936.541039808537
0                         0.019118816178150547     0.023157286231849226     107.94513938772168       161.9177090815828        215.89027877544336
0                         0.019230769230769218     0.10000000000000003      500.00000000000006       750                      1000.0000000000001
0                         0.019230769230769218     0.10100000000000003      500.00000000000017       750.0000000000001        1000.0000000000003
0                         0.019230769230769218     0.10200000000000002      500.00000000000006       750                      1000.0000000000001
0                         0.01923076923076922      0.002                    0                        0                        0
0                         0.019230769230769232     0.001                    0                        0                        0
0                         0.01923076923076924      0                        0                        0                        0
0                         0.019337874878648055     0.09668263729777572      483.07466096819167       724.6119914522874        966.1493219363833
0                         0.019422960128891036     0.08185880194246717      407.44270744704846       611.1640611705724        814.8854148940969
0                         0.019688428661442853     0.027936055871456155     132.32657228549252       198.48985842823902       264.65314457098503
0                         0.01974137990351662      0.010651069508842839     44.138054846210245       66.20708226931549        88.27610969242049
0                         0.01994682286014119      0.07048029662380823      349.38899929217706       524.0834989382658        698.7779985843541
0                         0.019958362000400978     0.004013158022961084     10.271208180878663       15.40681227131801        20.542416361757326
0                         0.020104791688819047     0.07737424871682277      384.56228779319935       576.843431689799         769.1245755863987
0                         0.02017981733308568      0.09852411197853356      492.4699509643958        738.7049264465937        984.9399019287916
0                         0.020257626590710526     0.053524647492228884     262.8805070644902        394.3207605967356        525.7610141289804
0                         0.020399759762093843     0.032978990306411764     158.05578956418563       237.0836843462788        316.11157912837126
0                         0.020442401171333363     0.05923815843991637      292.0310865485968        438.04662982289545       584.0621730971936
0                         0.020451884613928963     0.09124500878060515      455.33161639953056       682.9974245992962        910.6632327990611
0                         0.020653484873937637     0.0645249391940369       319.0044821352512        478.5067232028769        638.0089642705024
0                         0.02068595477003273      0.006026316045922168     20.542413767832983       30.813620651749506       41.084827535665966
0                         0.02071615094135858      0.04853123230803305      237.40389738167443       356.1058460725119        474.80779476334885
0                         0.02073261995047994      0.03815903119871153      184.4845356485179        276.72680347277714       368.9690712970358
0                         0.020790375024665554     0.09414661636883612      470.135761267698         705.2036419015468        940.271522535396
0                         0.020897382521708696     0.04339912628510416      211.219691110545         316.82953666581767       422.43938222109
0                         0.02112886543540214      0.09704822395706707      484.93990179014077       727.4098526852106        969.8798035802815
0                         0.021153846153846134     0.10000000000000003      500.0000000000001        750.0000000000001        1000.0000000000002
0                         0.021153846153846134     0.10100000000000003      500.0000000000001        750.0000000000001        1000.0000000000002
0                         0.021153846153846134     0.10200000000000001      500.0000000000001        750.0000000000001        1000.0000000000002
0                         0.021153846153846148     0.002                    0                        0                        0
0                         0.021153846153846155     0.001                    0                        0                        0
0                         0.021153846153846162     0                        0                        0                        0
0                         0.02127248806861469      0.08738782629191716      435.65207539051397       653.4781130857709        871.3041507810279
0                         0.02144667568216915      0.00923174073055085      36.89659517969826        55.344892769547464       73.79319035939652
0                         0.0218814389234779       0.004013158022961084     10.271206860609025       15.406810290913548       20.54241372121805
0                         0.022093091523300416     0.08353064380322917      415.97253255797966       623.9587988369694        831.9450651159593
0                         0.022102894256162596     0.09852411197853356      492.46995133564786       738.7049270034718        984.9399026712957
0                         0.022207396594305567     0.01243716541517953      53.25077122916013        79.8761568437403         106.50154245832026
0                         0.022627368472181157     0.09336090384840973      466.1270185722498        699.1905278583748        932.2540371444996
0                         0.022632721960576325     0.016739566451265557     75.20174692574922        112.80262038862398       150.40349385149844
0                         0.022774923083228427     0.07904609057758477      393.0921114062384        589.6381671093576        786.1842228124768
0                         0.02283459854512645      0.006230097254275978     21.58211164119324        32.3731674617899         43.16422328238648
0                         0.022965858882917745     0.09626251143664069      480.931160276863         721.3967404152942        961.862320553726
0                         0.023058047326847082     0.021041967487351584     97.1527221696957         145.7290832545438        194.3054443393914
0                         0.02307692307692305      0.10100000000000002      500.00000000000017       750.0000000000001        1000.0000000000003
0                         0.02307692307692305      0.10200000000000001      500.00000000000006       750                      1000.0000000000001
0                         0.023076923076923054     0.10000000000000003      500.00000000000006       750                      1000.0000000000001
0                         0.02307692307692307      0.002                    0                        0                        0
0                         0.023076923076923078     0.001                    0                        0                        0
0                         0.02307692307692309      0                        0                        0                        0
0                         0.023456754643156438     0.07456153735194038      370.21169325652534       555.317539884788         740.4233865130507
0                         0.023595319457262863     0.00943552193890466      37.93629326208428        56.90443989312648        75.87258652416855
0                         0.02362765981013939      0.02582073712695851      121.53415241448128       182.30122862172217       243.06830482896257
0                         0.023935939894011556     0.09020530290229165      450.0269865418109        675.0404798127165        900.0539730836218
0                         0.0239398877036782       0.09773839945810717      488.4612100857236        732.6918151285851        976.9224201714472
0                         0.02403008269857162      0.004216939231314894     11.31090609572842        16.966359143592648       22.62181219145684
0                         0.02416341665695288      0.06860617992216905      339.82716731202277       509.74075096803443       679.6543346240455
0                         0.024197272293431694     0.030599506766565438     145.9155861986412        218.8733792979621        291.8311723972824
0                         0.024500529509503658     0.05122380059702275      251.14148989364318       376.71223484046493       502.28297978728637
0                         0.02453013248181779      0.0357795476588652       172.34432925765384       258.51649388648104       344.6886585153077
0                         0.024681761089853774     0.04609169457409386      224.95728051349252       337.43592077023914       449.91456102698504
0                         0.024685304090126495     0.05693731154471024      280.29206587247705       420.438098808716         560.5841317449541
0                         0.024756543348697282     0.08634812041360365      430.3474447124369        645.5211670686556        860.6948894248738
0                         0.024802852330433348     0.09547679891621431      476.9224192164945        715.3836288247417        953.844838432989
0                         0.024862992670203886     0.040959588551164966     198.7730795741897        298.1596193612846        397.5461591483794
0                         0.024870078670749328     0.06265082249239773      309.4426532653578        464.1639798980368        618.8853065307156
0                         0.024983242320220162     0.006433878462629788     22.621811289632493       33.93271693444877        45.243622579264986
0                         0.02499999999999996      0.101                    500.0000000000001        750.0000000000001        1000.0000000000002
0                         0.02499999999999996      0.10200000000000001      500.0000000000001        750.0000000000001        1000.0000000000002
0                         0.024999999999999963     0.10000000000000002      500.0000000000001        750.0000000000001        1000.0000000000002
0                         0.025                    0.001                    0                        0                        0
0                         0.025                    0.002                    0                        0                        0
0                         0.02500000000000001      0                        0                        0                        0
0                         0.02514644759248579      0.08287151244531196      412.60961150400595       618.9144172560088        825.2192230080119
0                         0.025189056937768843     0.014428524904164571     63.41074633946102        95.11611950919166        126.82149267892204
0                         0.025614382304039604     0.0187309259402506       85.3617216306372         128.04258244595596       170.7234432612744
0                         0.025792156528872453     0.011761139299093976     49.80166699384582        74.7025004907688         99.60333398769164
0                         0.0258282791524138       0.07838695921966757      389.72919052706965       584.5937857906044        779.4583810541393
0                         0.02586296462675511      0.09773839945810717      488.4612106077331        732.6918159115994        976.9224212154662
0                         0.025953159621648545     0.004216939231314894     11.31090687563143        16.966360313447158       22.62181375126286
0                         0.026111423752263746     0.09232119797009622      460.82239146449          691.2335871967349        921.64478292898
0                         0.02692307692307687      0.101                    500.00000000000017       750.0000000000001        1000.0000000000003
0                         0.02692307692307687      0.10200000000000002      500.00000000000006       750                      1000.0000000000001
0                         0.026923076923076873     0.1                      500.00000000000006       750                      1000.0000000000001
0                         0.026923076923076928     0                        0                        0                        0
0                         0.026923076923076928     0.001                    0                        0                        0
0                         0.026923076923076928     0.002                    0                        0                        0
0                         0.026990941542493332     0.005697474104617441     18.864650315554293       28.296975473331464       37.729300631108586
0                         0.027063170339445615     0.0955913372837443       477.50680102645714       716.2602015396856        955.0136020529143
0                         0.027180079391829752     0.008759495822819105     34.4871899714985         51.73078495724778        68.974379942997
0                         0.027419995174094148     0.08916559702397814      444.72235917020856       667.0835387553126        889.4447183404171
0                         0.027569712330191218     0.022564913346121804     104.92284148942649       157.3842622341399        209.84568297885298
0                         0.027809899417882655     0.08568898905568645      426.9845251316514        640.4767876974771        853.9690502633028
0                         0.027960858843921715     0.0034805348733025466    7.553745106648878        11.330617659973328       15.107490213297757
0                         0.02800526994261348      0.07085303391986003      351.2907281079165        526.9360921618749        702.581456215833
0                         0.02812328263576738      0.09785293782563716      489.0455917065933        733.56838755989          978.0911834131866
0                         0.028139324813483524     0.027343682985728732     129.3042716712207        193.95640750683137       258.6085433424414
0                         0.028170717281232122     0.016419884393149613     73.57072087980963        110.35608131971456       147.14144175961925
0                         0.02819980366167116      0.08221238108739475      409.2466905324501        613.8700357986752        818.4933810649002
0                         0.028371741761276017     0.09243573633762622      461.40677507797824       692.1101626169675        922.8135501559565
